objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,28.07,3,100,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,28.38,3,100,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,28.04,3,100,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,28.2,3,100,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,28.83,3,100,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,25.96,3,100,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,29.4,3,100,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,27.66,3,100,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,28.57,3,100,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,27.08,3,100,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,26.92,3,100,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,28.31,3,100,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,28.06,3,100,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,28.22,3,100,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,28.66,3,100,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,27.16,3,100,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,28.98,3,100,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,27.63,3,100,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,27.04,3,100,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,25.23,3,100,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,26.29,3,100,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,28.38,3,100,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,28.46,3,100,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,27.85,3,100,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,27.15,3,100,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,27.41,5,25,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,27.67,5,25,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,26.72,5,25,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,26.8,5,25,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,27.49,5,25,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,25.03,5,25,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,28.31,5,25,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,28.22,5,25,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,27.88,5,25,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,26.43,5,25,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,27.27,5,25,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,26.83,5,25,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,30.98,5,25,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,32.1,5,25,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,31.29,5,25,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,27.43,5,25,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,27.41,5,25,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,28.48,5,25,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,28.33,5,25,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,38.34,5,25,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,32.11,5,25,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,34.36,5,25,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,36.84,5,25,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,38.8,5,25,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,37.93,5,25,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,32.07,5,25,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,39.39,5,25,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,37.72,5,25,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,29.41,5,25,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,35.74,5,25,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,30.32,5,50,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,28.63,5,50,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,28.26,5,50,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,28.79,5,50,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,29.03,5,50,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,30.64,5,50,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,29.2,5,50,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,29.8,5,50,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,28.9,5,50,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,29.03,5,50,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,30.12,5,50,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,28.58,5,50,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,28.71,5,50,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,29.51,5,50,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,29.99,5,50,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,25.92,5,50,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,27.8,5,50,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,28.03,5,50,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,29.27,5,50,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,29.42,5,50,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,29.3,5,50,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,33.66,5,50,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,26.83,5,50,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,27.66,5,50,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,34.51,5,50,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,27.19,5,50,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,29.37,5,50,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,28.69,5,50,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,26.69,5,50,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,32.8,5,50,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,35.92,5,100,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,34.99,5,100,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,32.5,5,100,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,34.02,5,100,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,34.7,5,100,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,32.98,5,100,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,35.64,5,100,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,33.84,5,100,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,35.68,5,100,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,34.44,5,100,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,33.93,5,100,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,32.46,5,100,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,33.36,5,100,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,34.59,5,100,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,35.48,5,100,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,32.84,5,100,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,35.51,5,100,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,33.91,5,100,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,33.2,5,100,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,35.34,5,100,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,33.86,5,100,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,32.13,5,100,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,29.08,5,100,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,32.75,5,100,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,32.87,5,100,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,32.66,5,100,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,34.53,5,100,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,32.02,5,100,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,35.07,5,100,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,33.82,5,100,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,14.45,3,25,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0326583158600005,13.66,3,25,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-0.9800408390344033,12.82,3,25,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0171016046471897,14.11,3,25,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.027796731911747,11.67,3,25,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0266740523183884,15.37,3,25,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9482309452466942,13.7,3,25,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,15.63,3,25,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0321544406917418,13.14,3,25,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0089688798221905,14.37,3,25,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,13.91,3,25,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.018101444595803,14.17,3,25,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.033122090510815,13.1,3,25,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.013552143156388,12.21,3,25,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-0.9754287958516131,12.77,3,25,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0266740523183884,13.28,3,25,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9675898615564925,12.51,3,25,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,14.54,3,25,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0321544406917418,15.04,3,25,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0089688798221905,12.81,3,25,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0119674035481152,13.98,3,25,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0388136785115474,13.93,3,25,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0288302481049658,12.12,3,25,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.999929662696766,12.65,3,25,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0319625078995316,12.15,3,25,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0226788887473421,11.39,3,25,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.024008130550618,11.96,3,25,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,13.34,3,25,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0391729273076669,11.53,3,25,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0415726708239323,12.19,3,25,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,12.98,3,50,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0251306872553934,13.83,3,50,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.033258874884717,14.26,3,50,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.987795088903988,14.26,3,50,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0291559601867395,15.05,3,50,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.043747227955566,14.72,3,50,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9604015907092833,12.34,3,50,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,14.91,3,50,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0157112960583656,13.43,3,50,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.02387422445304,13.91,3,50,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,12.56,3,50,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.018101444595803,15.29,3,50,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0169636394067314,14.8,3,50,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.987795088903988,15.01,3,50,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0265127244320624,13.95,3,50,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0434442684004572,13.68,3,50,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9675898615564925,12.5,3,50,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0413605371156018,13.91,3,50,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0157112960583656,14.72,3,50,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0089688798221905,13.55,3,50,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0141650181377417,11.12,3,50,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.018101444595803,14.03,3,50,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-0.9710256111400875,15.8,3,50,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.013552143156388,13.19,3,50,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.028927057210149,15.91,3,50,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0434442684004572,13.58,3,50,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9675898615564925,13.21,3,50,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,14.38,3,50,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.030955102334314,13.84,3,50,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0089688798221905,12.61,3,50,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,16.96,3,100,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0380520881814979,20.98,3,100,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-0.9710256111400875,18.89,3,100,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0452295739533117,17.92,3,100,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-0.9697051846943979,18.94,3,100,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0434442684004572,17.16,3,100,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9675898615564925,21.08,3,100,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0457305692684897,20.01,3,100,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0157112960583656,19.72,3,100,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046538953447508,16.26,3,100,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,18.4,3,100,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.018101444595803,16.23,3,100,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-0.9710256111400875,17.14,3,100,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.987795088903988,16.88,3,100,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0236473690361922,18.4,3,100,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0326087379012086,14.27,3,100,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9675898615564925,18.48,3,100,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0434676079573428,17.59,3,100,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0157112960583656,16.86,3,100,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.03304689819672,19.55,3,100,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,16.41,3,100,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.018101444595803,17.1,3,100,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-0.9710256111400875,18.93,3,100,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.987795088903988,19.73,3,100,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-0.9697051846943979,16.17,3,100,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.021218878064491,17.66,3,100,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9675898615564925,16.76,3,100,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,18.88,3,100,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0157112960583656,17.47,3,100,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0111067984360336,17.56,3,100,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,13.37,5,25,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0296784679878201,15.11,5,25,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0277866982100057,13.89,5,25,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0229166960570713,15.64,5,25,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0297749199197959,14.11,5,25,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-0.960976727581813,14.16,5,25,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9674674478092994,16.93,5,25,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,16.38,5,25,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0291658316583354,15.92,5,25,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0089688798221905,14.0,5,25,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,15.18,5,25,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0426423601719712,12.69,5,25,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0093957773104871,14.76,5,25,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0408401813599029,15.22,5,25,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0285597697002398,13.79,5,25,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0268301734612972,15.85,5,25,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9674674478092994,15.96,5,25,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,14.13,5,25,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0429364189978787,15.24,5,25,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0304893938893593,12.51,5,25,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0210177092462496,14.93,5,25,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.018101444595803,13.81,5,25,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0278210568316573,13.27,5,25,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.987795088903988,15.86,5,25,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0264063466881137,13.8,5,25,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0358157476872443,15.29,5,25,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.002409191357429,15.49,5,25,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,13.05,5,25,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0287445685663383,13.82,5,25,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0468174112472999,15.27,5,25,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,18.53,5,50,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0309857097511272,15.22,5,50,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0099583715966864,15.91,5,50,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.9888007553463231,17.02,5,50,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0167543658514622,16.43,5,50,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0249858061696646,15.59,5,50,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9573965818542063,17.24,5,50,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,19.13,5,50,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0157112960583656,16.93,5,50,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0441212233223574,16.92,5,50,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,16.8,5,50,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.042779693125904,18.78,5,50,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0168677284949,16.99,5,50,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0320650874245865,16.95,5,50,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0413660087838545,15.04,5,50,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0340604882924247,16.16,5,50,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9674674478092994,15.09,5,50,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,17.42,5,50,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0185269714018044,16.17,5,50,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0412669206132263,17.72,5,50,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.022767406388641,16.31,5,50,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0309857097511272,15.28,5,50,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-0.9710256111400875,14.06,5,50,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.987795088903988,14.23,5,50,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-0.9884283108304492,15.67,5,50,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-0.960976727581813,15.65,5,50,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9573965818542063,15.55,5,50,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,15.86,5,50,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.033555758390142,17.3,5,50,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.028894732174499,14.49,5,50,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,23.47,5,100,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0368874679076807,23.1,5,100,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-0.9710256111400875,23.39,5,100,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.988522113947993,24.83,5,100,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-0.9782709599808554,20.6,5,100,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0306867725668585,23.23,5,100,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9572268539340502,24.97,5,100,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0403735835378105,22.03,5,100,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0157112960583656,19.46,5,100,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0428638160432722,20.49,5,100,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,23.62,5,100,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0426423601719712,23.64,5,100,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-0.9945636202434044,20.12,5,100,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.987795088903988,18.82,5,100,0.2,100,0.001
