objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units,e_num_hidden_layers,e_units,lr
michal2,ts,20,20,0,-1.8013034,-1.7999445030581085,271.22,7,5,50,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,130.11,5,5,50,5,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,128.95,5,5,50,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.6012071945378328,233.04,7,5,50,5,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,127.62,5,5,50,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,126.41,5,5,50,5,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7989374795905704,248.57,7,5,50,5,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,126.42,5,5,50,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,123.98,5,5,50,5,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,253.11,7,5,50,5,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,132.12,5,5,50,5,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7995880250789404,235.13,7,5,50,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,127.34,5,5,50,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,128.31,5,5,50,5,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7872671457362634,238.83,7,5,50,5,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,144.5,5,5,50,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,139.06,5,5,50,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,228.3,7,5,50,5,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,152.72,5,5,50,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.7587471671032624,252.73,7,5,50,5,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,136.04,5,5,50,5,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,133.97,5,5,50,5,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.799416987185099,227.24,7,5,50,5,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,149.96,5,5,50,5,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,136.71,5,5,50,5,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7990647168020044,239.16,7,5,50,5,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,138.79,5,5,50,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,132.94,5,5,50,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.674106193327288,304.7,7,5,50,5,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,142.13,5,5,50,5,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,160.19,5,5,50,5,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.778779796584129,253.11,7,5,50,5,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,144.36,5,5,50,5,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7989374795905704,254.57,7,5,50,5,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,168.73,5,5,50,5,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,151.92,5,5,50,5,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,269.77,7,5,50,5,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,149.47,5,5,50,5,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,144.31,5,5,50,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.7995880250789404,265.64,7,5,50,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,144.1,5,5,50,5,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,237.16,7,5,50,5,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,147.64,5,5,50,5,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,138.22,5,5,50,5,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7994816335746568,251.46,7,5,50,5,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,143.73,5,5,50,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,201.81,7,3,25,3,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.7587471671032624,258.9,7,5,50,5,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,180.04,7,3,25,3,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.192736933878106,236.54,7,5,50,5,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,181.62,7,3,25,3,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.7990647168020044,238.84,7,5,50,5,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,170.69,7,3,25,3,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,175.13,7,3,25,3,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.03894933354012,257.87,5,3,25,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,175.43,7,3,25,3,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0462808718501442,261.56,5,3,25,3,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,160.81,7,3,25,3,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,192.29,7,3,25,3,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0452085573081622,234.47,5,3,25,3,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,192.09,7,3,25,3,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0466210106910803,245.89,5,3,25,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,170.38,7,3,25,3,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467154660912472,238.78,5,3,25,3,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,200.08,7,3,25,3,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0468094934404915,240.92,5,3,25,3,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,179.31,7,3,25,3,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,177.42,7,3,25,3,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.047198857412136,242.95,5,3,25,3,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,163.09,7,3,25,3,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0445827671303234,235.67,5,3,25,3,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,186.71,7,3,25,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,169.53,7,3,25,3,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0469255205163395,253.77,5,3,25,3,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,164.02,7,3,25,3,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0431158721133196,256.08,5,3,25,3,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,189.24,7,3,25,3,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0405808528769414,261.68,5,3,25,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,195.87,7,3,25,3,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,177.52,7,3,25,3,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0468231468403564,265.67,5,3,25,3,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,201.17,7,3,25,3,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.045369631720202,242.37,5,3,25,3,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,184.54,7,3,25,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,186.23,7,3,25,3,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0471720180110369,262.76,5,3,25,3,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,165.42,7,3,25,3,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0471114891005437,244.19,5,3,25,3,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,185.47,7,3,25,3,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472356246419565,252.01,5,3,25,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,173.4,7,3,25,3,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,168.38,7,3,25,3,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0453109048377078,240.03,5,3,25,3,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,184.9,7,3,25,3,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,226.27,5,3,25,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,203.29,7,3,25,3,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046693360509031,257.85,5,3,25,3,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,186.52,7,3,25,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,191.01,7,3,25,5,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.047145857528235,246.87,5,3,25,3,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,184.67,7,3,25,5,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.046497006487604,261.61,5,3,25,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,185.05,7,3,25,5,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,161.39,7,3,25,5,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0467615894340825,264.13,5,3,25,3,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,173.9,7,3,25,5,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.041157376268,253.68,5,3,25,3,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,177.04,7,3,25,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,160.94,7,3,25,5,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.047381445043044,260.83,5,3,25,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,173.46,7,3,25,5,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0463601145206283,249.74,5,3,25,3,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,202.11,7,3,25,5,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0451924295605874,249.39,5,3,25,3,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,174.58,7,3,25,5,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,194.89,7,3,25,5,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0468024301580776,252.9,5,3,25,3,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,179.79,7,3,25,5,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,230.47,5,3,25,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,292.55,7,3,25,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046693360509031,382.26,5,3,25,3,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,264.88,7,3,25,5,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,271.85,7,3,25,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.047145857528235,413.7,5,3,25,3,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,269.23,7,3,25,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0460662551132915,375.81,5,3,25,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,257.2,7,3,25,5,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047043028784702,286.82,5,3,25,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,195.03,7,3,25,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,233.58,7,3,25,5,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.043042247768066,305.57,5,3,25,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,256.62,7,3,25,5,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0386086973612296,399.69,5,3,25,5,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,293.21,7,3,25,5,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,258.29,7,3,25,5,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0446250883468575,381.28,5,3,25,5,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,291.1,7,3,25,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.046027396437526,410.21,5,3,25,5,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,243.56,7,3,25,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0439573067388144,305.39,5,3,25,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,203.01,7,3,25,5,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,257.51,7,3,25,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0459748720250963,309.77,5,3,25,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,262.3,7,3,25,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0256122629606774,440.76,5,3,25,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,257.95,7,3,25,5,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,281.28,7,3,25,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0457577645702907,433.22,5,3,25,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,277.93,7,3,25,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,206.65,7,3,50,3,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0389914803150069,452.95,5,3,25,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,169.69,7,3,50,3,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,164.65,7,3,50,3,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0472415193683542,290.5,5,3,25,5,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,152.68,7,3,50,3,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0457335043820322,255.16,5,3,25,5,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,162.69,7,3,50,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,212.96,7,3,50,3,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0460558295670983,396.05,5,3,25,5,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,205.11,7,3,50,3,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,243.65,7,3,50,3,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467154660912472,375.91,5,3,25,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,233.37,7,3,50,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,231.92,7,3,50,3,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.046027396437526,405.99,5,3,25,5,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,243.31,7,3,50,3,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0399962379578052,354.08,5,3,25,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,228.13,7,3,50,3,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0469666994314357,327.94,5,3,25,5,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,217.81,7,3,50,3,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,182.41,7,3,50,3,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046693360509031,335.0,5,3,25,5,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,191.21,7,3,50,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,226.3,7,3,50,3,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0446312389420453,441.52,5,3,25,5,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,207.56,7,3,50,3,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,226.81,7,3,50,3,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0461421900865941,427.48,5,3,25,5,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,214.32,7,3,50,3,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,230.11,7,3,50,3,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.043992523415221,471.06,5,3,25,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,249.43,7,3,50,3,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,227.29,7,3,50,3,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0331484708198007,425.82,5,3,25,5,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,243.52,7,3,50,3,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,187.43,7,3,50,3,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0429367607476931,380.39,5,3,25,5,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,185.36,7,3,50,3,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,268.88,5,3,25,5,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,176.18,7,3,50,3,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,164.17,7,3,50,3,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472240348637438,264.45,5,3,25,5,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,170.84,7,3,50,3,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,168.24,7,3,50,3,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0468024301580776,264.19,5,3,25,5,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,168.9,7,3,50,3,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,240.57,5,3,25,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,163.89,7,3,50,5,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,147.24,7,3,50,5,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0427022580322747,266.18,5,3,25,5,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,161.38,7,3,50,5,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,138.57,7,3,50,5,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046228864495678,265.79,5,3,25,5,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,165.62,7,3,50,5,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0390526377735325,224.32,5,3,50,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,158.57,7,3,50,5,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.046741365462634,226.18,5,3,50,3,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,143.28,7,3,50,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,154.96,7,3,50,5,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0463656380198585,214.75,5,3,50,3,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,172.1,7,3,50,5,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0366324944930372,226.2,5,3,50,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,167.05,7,3,50,5,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.041863217384129,209.81,5,3,50,3,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,166.55,7,3,50,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,155.87,7,3,50,5,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472356246419565,218.15,5,3,50,3,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,174.37,7,3,50,5,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0464129924151204,200.23,5,3,50,3,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,162.93,7,3,50,5,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,190.38,5,3,50,3,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,172.15,7,3,50,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0463510207543816,222.76,5,3,50,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,170.78,7,3,50,5,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,162.78,7,3,50,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0439614898388525,233.44,5,3,50,3,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,173.01,7,3,50,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0456411301227406,216.47,5,3,50,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,171.89,7,3,50,5,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0461499526299374,241.66,5,3,50,3,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,160.81,7,3,50,5,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,189.61,7,3,50,5,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0322642618507298,225.05,5,3,50,3,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,156.17,7,3,50,5,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.046282757460585,226.03,5,3,50,3,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,172.21,7,3,50,5,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0450315480465278,213.0,5,3,50,3,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,158.08,7,3,50,5,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,176.68,7,3,50,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0460783300712395,230.65,5,3,50,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,175.42,7,3,50,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0453109048377078,206.38,5,3,50,3,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,168.21,7,3,50,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472187711861773,195.97,5,3,50,3,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,183.79,7,3,50,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0340329215879533,247.52,5,3,50,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,183.06,7,3,50,5,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,173.49,7,3,50,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0438184527395427,237.1,5,3,50,3,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,166.94,7,5,25,3,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0389914803150069,231.03,5,3,50,3,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,151.34,7,5,25,3,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,169.7,7,5,25,3,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.046758138539881,261.42,5,3,50,3,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,150.73,7,5,25,3,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.043042247768066,249.2,5,3,50,3,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,161.79,7,5,25,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,152.33,7,5,25,3,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0386317719421072,238.65,5,3,50,3,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,143.87,7,5,25,3,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,218.02,5,3,50,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,151.57,7,5,25,3,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,151.18,7,5,25,3,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0460529805507464,238.86,5,3,50,3,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,157.01,7,5,25,3,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0468024301580776,214.63,5,3,50,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,170.38,7,5,25,3,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.046987446666906,203.0,5,3,50,3,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,150.17,7,5,25,3,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,165.65,7,5,25,3,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0443608832645004,237.62,5,3,50,3,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,164.36,7,5,25,3,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0457577645702907,228.25,5,3,50,3,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,169.63,7,5,25,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,146.24,7,5,25,3,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0460662551132915,214.07,5,3,50,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,146.97,7,5,25,3,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.043992523415221,233.41,5,3,50,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,166.95,7,5,25,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,160.18,7,5,25,3,128,0.001
