objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units
michal2,ts,20,20,9,-1.8013034,-1.7926225059130603,56.52,5,3,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,46.24,5,3,25
michal2,ts,20,20,0,-1.8013034,-0.9998557084062388,58.86,5,3,50
michal2,ei,20,20,0,-1.8013034,-0.9981324957235993,39.25,5,3,50
michal2,ts,20,20,1,-1.8013034,-0.801300905005715,51.9,5,3,50
michal2,ei,20,20,1,-1.8013034,-0.9997036081994597,46.2,5,3,50
michal2,ts,20,20,2,-1.8013034,-1.787066477163529,54.56,5,3,50
michal2,ei,20,20,2,-1.8013034,-0.9981324961443103,49.72,5,3,50
michal2,ts,20,20,3,-1.8013034,-1.79672953921978,51.68,5,3,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,42.32,5,3,50
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,46.96,5,3,50
michal2,ts,20,20,4,-1.8013034,-1.7874735745939638,55.89,5,3,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,41.6,5,3,50
michal2,ts,20,20,5,-1.8013034,-1.7932068061866078,49.77,5,3,50
michal2,ei,20,20,6,-1.8013034,-0.998132502436305,41.61,5,3,50
michal2,ts,20,20,6,-1.8013034,-1.7436376127773423,50.28,5,3,50
michal2,ei,20,20,7,-1.8013034,-0.9981324950245594,41.18,5,3,50
michal2,ts,20,20,7,-1.8013034,-1.7942223972084128,51.74,5,3,50
michal2,ei,20,20,8,-1.8013034,-0.9981324953571107,43.52,5,3,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,40.19,5,3,50
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,56.68,5,3,50
michal2,ei,20,20,0,-1.8013034,-0.9981324951582892,45.64,5,5,25
michal2,ts,20,20,9,-1.8013034,-1.799698367697421,51.42,5,3,50
michal2,ei,20,20,1,-1.8013034,-0.9981324949161374,46.33,5,5,25
michal2,ts,20,20,0,-1.8013034,-1.7629546257890305,66.09,5,5,25
michal2,ei,20,20,2,-1.8013034,-0.9981324949028169,47.22,5,5,25
michal2,ts,20,20,1,-1.8013034,-1.0015196412033287,48.04,5,5,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,47.42,5,5,25
michal2,ts,20,20,2,-1.8013034,-1.788810840761796,56.37,5,5,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,47.18,5,5,25
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,53.01,5,5,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,45.54,5,5,25
michal2,ei,20,20,6,-1.8013034,-0.9981324951799699,48.36,5,5,25
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,54.43,5,5,25
michal2,ei,20,20,7,-1.8013034,-0.9981324949967267,45.17,5,5,25
michal2,ts,20,20,5,-1.8013034,-1.7944183892593908,50.18,5,5,25
michal2,ei,20,20,8,-1.8013034,-0.9981324951094243,45.1,5,5,25
michal2,ts,20,20,6,-1.8013034,-1.7950633036307755,52.83,5,5,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,45.73,5,5,25
michal2,ts,20,20,7,-1.8013034,-1.5838109147294028,52.47,5,5,25
michal2,ei,20,20,0,-1.8013034,-0.9981324954906181,40.73,5,5,50
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,62.71,5,5,25
michal2,ei,20,20,1,-1.8013034,-0.9981325141348468,45.67,5,5,50
michal2,ei,20,20,2,-1.8013034,-0.998132494951987,46.26,5,5,50
michal2,ts,20,20,9,-1.8013034,-1.799698367697421,57.04,5,5,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,46.55,5,5,50
michal2,ts,20,20,0,-1.8013034,-1.7898356193939646,53.74,5,5,50
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,47.07,5,5,50
michal2,ts,20,20,1,-1.8013034,-1.4692049484600507,52.66,5,5,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.35,5,5,50
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,45.16,5,5,50
michal2,ei,20,20,6,-1.8013034,-0.9981324950388539,42.8,5,5,50
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,48.41,5,5,50
michal2,ei,20,20,7,-1.8013034,-0.9981324954791696,45.85,5,5,50
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,51.12,5,5,50
michal2,ei,20,20,8,-1.8013034,-0.9981324951860634,44.12,5,5,50
michal2,ts,20,20,5,-1.8013034,-1.7944183892593908,48.96,5,5,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,42.38,5,5,50
michal2,ts,20,20,6,-1.8013034,-1.79838335576944,59.11,5,5,50
michal2,ei,20,20,0,-1.8013034,-0.9981324953285889,56.4,7,3,25
michal2,ts,20,20,7,-1.8013034,-1.7989003476858272,52.84,5,5,50
michal2,ei,20,20,1,-1.8013034,-0.9955325317327538,62.53,7,3,25
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,53.01,5,5,50
michal2,ei,20,20,2,-1.8013034,-0.9981324951235886,63.05,7,3,25
michal2,ts,20,20,9,-1.8013034,-1.7926225059130603,45.58,5,5,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,63.14,7,3,25
michal2,ts,20,20,0,-1.8013034,-1.082907722199989,66.83,7,3,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,60.88,7,3,25
michal2,ts,20,20,1,-1.8013034,-0.9977780527565222,78.12,7,3,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,64.05,7,3,25
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,82.3,7,3,25
michal2,ei,20,20,6,-1.8013034,-0.9981324949786167,66.12,7,3,25
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,68.77,7,3,25
michal2,ei,20,20,7,-1.8013034,-0.9981324949929292,67.37,7,3,25
michal2,ei,20,20,8,-1.8013034,-0.9981324948805166,62.75,7,3,25
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,91.39,7,3,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,59.52,7,3,25
michal2,ts,20,20,5,-1.8013034,-1.7898510855670295,84.53,7,3,25
michal2,ei,20,20,0,-1.8013034,-0.9981324950680421,50.02,7,3,50
michal2,ei,20,20,1,-1.8013034,-0.9997036082404566,59.15,7,3,50
michal2,ts,20,20,6,-1.8013034,-1.7950633036307755,76.8,7,3,25
michal2,ei,20,20,2,-1.8013034,-0.9981324955844696,61.35,7,3,50
michal2,ts,20,20,7,-1.8013034,-1.7380643306854222,70.63,7,3,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,56.51,7,3,50
michal2,ts,20,20,8,-1.8013034,-1.7974190980536884,74.97,7,3,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,60.45,7,3,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,52.34,7,3,50
michal2,ts,20,20,9,-1.8013034,-1.785294120505309,81.72,7,3,25
michal2,ei,20,20,6,-1.8013034,-0.9981324949118483,57.93,7,3,50
michal2,ts,20,20,0,-1.8013034,-0.9998890232726801,73.39,7,3,50
michal2,ei,20,20,7,-1.8013034,-0.9981324959653156,56.74,7,3,50
michal2,ts,20,20,1,-1.8013034,-0.9987850414031659,69.38,7,3,50
michal2,ei,20,20,8,-1.8013034,-0.9981324950670389,56.75,7,3,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,66.43,7,3,50
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,94.19,7,3,50
michal2,ei,20,20,0,-1.8013034,-0.9981324949840661,94.23,7,5,25
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,109.73,7,3,50
michal2,ei,20,20,1,-1.8013034,-0.9981324950444469,84.14,7,5,25
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,97.89,7,3,50
michal2,ei,20,20,2,-1.8013034,-0.9981324956859228,76.22,7,5,25
michal2,ts,20,20,5,-1.8013034,-1.7932068061866078,94.84,7,3,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,87.26,7,5,25
michal2,ts,20,20,6,-1.8013034,-1.7892839620075862,90.14,7,3,50
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,81.63,7,5,25
michal2,ts,20,20,7,-1.8013034,-1.1663956993904607,67.78,7,3,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,64.17,7,5,25
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,89.24,7,3,50
michal2,ei,20,20,6,-1.8013034,-0.9981324949137785,68.35,7,5,25
michal2,ei,20,20,7,-1.8013034,-0.9981324950247883,65.81,7,5,25
michal2,ts,20,20,9,-1.8013034,-1.7965374828702085,92.36,7,3,50
michal2,ei,20,20,8,-1.8013034,-0.9981324954746831,59.66,7,5,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,72.82,7,5,25
michal2,ts,20,20,0,-1.8013034,-1.794793743555898,118.48,7,5,25
michal2,ei,20,20,0,-1.8013034,-0.9981324954908224,61.18,7,5,50
michal2,ts,20,20,1,-1.8013034,-0.9977780527565222,78.96,7,5,25
michal2,ei,20,20,1,-1.8013034,-0.9981324949916028,63.91,7,5,50
michal2,ts,20,20,2,-1.8013034,-1.7832324991259125,71.48,7,5,25
michal2,ei,20,20,2,-1.8013034,-0.9981324951479469,63.15,7,5,50
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,77.71,7,5,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,63.82,7,5,50
michal2,ts,20,20,4,-1.8013034,-1.7991365245562916,85.9,7,5,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,65.83,7,5,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,77.03,7,5,50
michal2,ts,20,20,5,-1.8013034,-1.797672126710066,111.87,7,5,25
michal2,ei,20,20,6,-1.8013034,-0.9981324975253529,74.1,7,5,50
michal2,ts,20,20,6,-1.8013034,-1.792757830706258,94.5,7,5,25
michal2,ei,20,20,7,-1.8013034,-0.9981324951443357,74.19,7,5,50
michal2,ts,20,20,7,-1.8013034,-1.8002051511686368,94.08,7,5,25
michal2,ei,20,20,8,-1.8013034,-0.9981324955044392,74.62,7,5,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,71.3,7,5,50
michal2,ts,20,20,8,-1.8013034,-1.000689313108912,85.34,7,5,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,47.03,5,3,25
michal2,ts,20,20,9,-1.8013034,-1.7958105953146166,99.85,7,5,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,65.54,5,3,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,51.48,5,3,25
michal2,ts,20,20,0,-1.8013034,-1.794793743555898,84.05,7,5,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,48.91,5,3,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,53.57,5,3,25
michal2,ts,20,20,1,-1.8013034,-1.7946947358613858,94.01,7,5,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,46.41,5,3,25
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,47.98,5,3,25
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,92.47,7,5,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,52.7,5,3,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,46.5,5,3,25
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,88.78,7,5,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,59.17,5,3,25
michal2,ts,20,20,4,-1.8013034,-1.7991365245562916,91.03,7,5,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,48.64,5,3,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,45.74,5,3,50
michal2,ts,20,20,5,-1.8013034,-1.797672126710066,84.42,7,5,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,48.97,5,3,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,49.47,5,3,50
michal2,ts,20,20,6,-1.8013034,-1.7950633036307755,95.63,7,5,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,52.17,5,3,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,51.47,5,3,50
michal2,ts,20,20,7,-1.8013034,-1.8002051511686368,92.66,7,5,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,51.06,5,3,50
michal2,ts,20,20,8,-1.8013034,-1.000689313108912,82.9,7,5,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,57.95,5,3,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,47.95,5,3,50
michal2,ts,20,20,9,-1.8013034,-1.7958105953146166,88.65,7,5,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,53.52,5,3,50
scaled_branin,ts,20,20,0,-1.047393,-1.0458743412043887,69.48,5,3,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,58.0,5,5,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,61.91,5,5,25
scaled_branin,ts,20,20,1,-1.047393,-1.0463895490778907,89.74,5,3,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,49.57,5,5,25
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,82.97,5,3,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,54.74,5,5,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,52.92,5,5,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,74.85,5,3,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,44.08,5,5,25
scaled_branin,ts,20,20,4,-1.047393,-1.0467538485342098,74.41,5,3,25
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,52.19,5,5,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,57.52,5,5,25
scaled_branin,ts,20,20,5,-1.047393,-1.046025853782537,85.51,5,3,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,43.52,5,5,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,44.3,5,5,25
scaled_branin,ts,20,20,6,-1.047393,-1.0468191502603794,71.74,5,3,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,39.24,5,5,50
scaled_branin,ts,20,20,7,-1.047393,-1.046851723498699,72.43,5,3,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,45.58,5,5,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,44.01,5,5,50
scaled_branin,ts,20,20,8,-1.047393,-1.0458450642901935,70.62,5,3,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,41.45,5,5,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,37.67,5,5,50
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,74.74,5,3,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,42.9,5,5,50
scaled_branin,ts,20,20,0,-1.047393,-1.0458743412043887,66.25,5,3,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,40.69,5,5,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,52.15,5,5,50
scaled_branin,ts,20,20,1,-1.047393,-1.046915362222403,91.58,5,3,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,46.09,5,5,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,43.37,5,5,50
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,70.87,5,3,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,73.47,7,3,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,59.56,5,3,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,75.97,7,3,25
scaled_branin,ts,20,20,4,-1.047393,-1.0464990184091698,82.1,5,3,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,70.61,7,3,25
scaled_branin,ts,20,20,5,-1.047393,-1.046025853782537,80.91,5,3,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,70.91,7,3,25
scaled_branin,ts,20,20,6,-1.047393,-1.0471437291861927,72.58,5,3,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,80.7,7,3,25
scaled_branin,ts,20,20,7,-1.047393,-1.0471963034939136,60.1,5,3,50
scaled_branin,ts,20,20,8,-1.047393,-1.0467488263266678,65.32,5,3,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,70.1,7,3,25
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,67.66,7,3,25
scaled_branin,ts,20,20,9,-1.047393,-1.0472763021065004,79.22,5,3,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,70.4,7,3,25
scaled_branin,ts,20,20,0,-1.047393,-1.0464460533392146,67.77,5,5,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,62.61,7,3,25
scaled_branin,ts,20,20,1,-1.047393,-1.0473774322525458,80.9,5,5,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,77.24,7,3,25
scaled_branin,ts,20,20,2,-1.047393,-1.047081424021111,78.02,5,5,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,60.64,7,3,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,69.76,5,5,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,65.3,7,3,50
scaled_branin,ts,20,20,4,-1.047393,-1.0464962620970635,70.32,5,5,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,56.06,7,3,50
scaled_branin,ts,20,20,5,-1.047393,-1.046025853782537,58.26,5,5,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,53.96,7,3,50
scaled_branin,ts,20,20,6,-1.047393,-1.0472402551942637,66.75,5,5,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,57.17,7,3,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,53.1,7,3,50
scaled_branin,ts,20,20,7,-1.047393,-1.0473520312586786,64.86,5,5,25
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,66.87,7,3,50
scaled_branin,ts,20,20,8,-1.047393,-1.044273843561794,70.68,5,5,25
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,61.24,5,5,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,70.96,7,3,50
scaled_branin,ts,20,20,0,-1.047393,-1.0464460533392146,74.54,5,5,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,82.2,7,3,50
scaled_branin,ts,20,20,1,-1.047393,-1.0473174853942027,64.28,5,5,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,96.96,7,3,50
scaled_branin,ts,20,20,2,-1.047393,-1.047390905404535,74.25,5,5,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,79.44,7,5,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,74.01,5,5,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,74.87,7,5,25
scaled_branin,ts,20,20,4,-1.047393,-1.0471472020180606,62.7,5,5,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,71.4,7,5,25
scaled_branin,ts,20,20,5,-1.047393,-1.0470868395701034,74.18,5,5,50
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,68.4,7,5,25
scaled_branin,ts,20,20,6,-1.047393,-1.0472402551942637,66.7,5,5,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,62.18,7,5,25
scaled_branin,ts,20,20,7,-1.047393,-1.0471963034939136,70.5,5,5,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,72.52,7,5,25
scaled_branin,ts,20,20,8,-1.047393,-1.0470187270322822,77.43,5,5,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,68.41,7,5,25
scaled_branin,ts,20,20,9,-1.047393,-1.0472763021065004,69.84,5,5,50
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,67.76,7,5,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,63.58,7,5,25
scaled_branin,ts,20,20,0,-1.047393,-1.0473539861331185,118.59,7,3,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,72.92,7,5,25
scaled_branin,ts,20,20,1,-1.047393,-1.0472721166354113,102.47,7,3,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,67.44,7,5,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,64.66,7,5,50
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,123.74,7,3,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,60.14,7,5,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,98.58,7,3,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,59.23,7,5,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,59.99,7,5,50
scaled_branin,ts,20,20,4,-1.047393,-1.0464990184091698,107.67,7,3,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,65.19,7,5,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,63.67,7,5,50
scaled_branin,ts,20,20,5,-1.047393,-1.0472291898196484,109.45,7,3,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,66.55,7,5,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,62.2,7,5,50
scaled_branin,ts,20,20,6,-1.047393,-1.0471233082696407,109.61,7,3,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,60.38,7,5,50
scaled_branin,ts,20,20,7,-1.047393,-1.0468525545962921,115.56,7,3,25
scaled_branin,ts,20,20,8,-1.047393,-1.0448799565578946,97.42,7,3,25
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,96.27,7,3,25
scaled_branin,ts,20,20,0,-1.047393,-1.0462517888502954,90.15,7,3,50
scaled_branin,ts,20,20,1,-1.047393,-1.0473774322525458,77.58,7,3,50
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,76.49,7,3,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473353231587503,69.92,7,3,50
scaled_branin,ts,20,20,4,-1.047393,-1.0470678868677317,79.5,7,3,50
scaled_branin,ts,20,20,5,-1.047393,-1.0458895435301991,88.0,7,3,50
scaled_branin,ts,20,20,6,-1.047393,-1.0472910374493296,71.23,7,3,50
scaled_branin,ts,20,20,7,-1.047393,-1.0473520312586786,77.29,7,3,50
scaled_branin,ts,20,20,8,-1.047393,-1.0467488263266678,73.0,7,3,50
scaled_branin,ts,20,20,9,-1.047393,-1.0472763021065004,80.56,7,3,50
scaled_branin,ts,20,20,0,-1.047393,-1.0464460533392146,86.84,7,5,25
scaled_branin,ts,20,20,1,-1.047393,-1.0472721166354113,94.63,7,5,25
scaled_branin,ts,20,20,2,-1.047393,-1.0473281409343973,87.64,7,5,25
scaled_branin,ts,20,20,3,-1.047393,-1.0473777960745225,86.21,7,5,25
scaled_branin,ts,20,20,4,-1.047393,-1.0471472020180606,85.67,7,5,25
scaled_branin,ts,20,20,5,-1.047393,-1.0468336922866772,85.93,7,5,25
scaled_branin,ts,20,20,6,-1.047393,-1.0472910374493296,102.92,7,5,25
scaled_branin,ts,20,20,7,-1.047393,-1.0473520312586786,74.7,7,5,25
scaled_branin,ts,20,20,8,-1.047393,-1.0466170866274809,92.62,7,5,25
scaled_branin,ts,20,20,9,-1.047393,-1.047026007337615,75.23,7,5,25
scaled_branin,ts,20,20,0,-1.047393,-1.0466287680445872,78.6,7,5,50
scaled_branin,ts,20,20,1,-1.047393,-1.0473174853942027,84.84,7,5,50
scaled_branin,ts,20,20,2,-1.047393,-1.0472731616394846,81.66,7,5,50
scaled_branin,ts,20,20,3,-1.047393,-1.0473777960745225,73.35,7,5,50
scaled_branin,ts,20,20,4,-1.047393,-1.0466883904927953,89.88,7,5,50
scaled_branin,ts,20,20,5,-1.047393,-1.0426186045067827,69.91,7,5,50
scaled_branin,ts,20,20,6,-1.047393,-1.0462244278268191,87.89,7,5,50
scaled_branin,ts,20,20,7,-1.047393,-1.0471963034939136,77.52,7,5,50
scaled_branin,ts,20,20,8,-1.047393,-1.047268520048609,83.98,7,5,50
scaled_branin,ts,20,20,9,-1.047393,-1.0467725490311126,79.38,7,5,50
