objective, acquisition, num_initial_points, num_steps, seed, true_min, true_minimizer, found_minimum, found_minimizer, runtime, num_hidden_layers, units, rate, num_passes, lr
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5882307255679361, [2.07626549 3.0357512 ], 21.12, 2, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 17.14, 2, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.6495169905488175, [2.86342855 1.67052846], 24.47, 2, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 25.18, 2, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.999457473715985, [2.89494624 1.57445275], 22.28, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7495957633144578, [2.14485484 3.05871766], 19.0, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7714017666481017, [2.93977121 1.6487686 ], 17.88, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7487746939890895, [2.14263153 1.15577271], 23.72, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.1671851192518574, [0.01024453 2.62484191], 26.74, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.5013723858261532, [2.34969543 3.14134201], 22.62, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5882307255679361, [2.07626549 3.0357512 ], 17.97, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7828661278155405, [2.23675645 2.93576697], 17.19, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.00017017305563614684, [2.74285545 0.75448828], 28.5, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 19.61, 2, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.2744001983917059, [2.8834768 1.7387348], 29.61, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.00037395383081449457, [3.13485858 1.08198432], 29.3, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.4062611807750294, [0.01946109 2.70013995], 29.62, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.40958476179487585, [0.00625048 2.70360364], 28.95, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3975009466443866, [0.00562193 2.72910084], 29.92, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.15541414293718883, [3.03382134 1.76952727], 30.08, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 23.83, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7285639679472009, [2.27036046 3.13225561], 20.67, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.5002946554803107, [2.35001931 3.1136425 ], 29.99, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.8008561373090024, [2.19765281 3.02305922], 24.61, 2, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.0694579432201346e-06, [3.11263479 0.94239509], 29.88, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.43343283202871263, [2.37003796 3.12364288], 26.07, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7977225757099443, [2.23119979 1.20149825], 21.39, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.371598868512973, [2.45070317 1.35182832], 25.08, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.2675274663937064, [0.03868774 2.77046923], 30.01, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.00174304571147927, [2.96391627 1.1352483 ], 32.34, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6027573700413436, [2.3182244  3.12719649], 20.62, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7651789259503635, [2.15472799 3.09939575], 22.04, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 30.69, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 20.7, 2, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.5417046836409576, [2.05893232 1.15489774], 26.17, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.516968035283083, [2.74021972 1.4382928 ], 25.79, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.13360510471913145, [3.07203186 1.77674311], 26.04, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.39805137709509203, [3.11283234 1.41331584], 26.32, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9189211443191364, [2.65736828 1.52350418], 25.31, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8348112466520913, [2.84380363 1.63612475], 24.97, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 24.37, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 16.5, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9785388249718489, [2.92819709 1.54748494], 26.59, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 23.81, 2, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.5939857390059814, [2.86105718 1.45354621], 22.15, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -5.579177557247445e-09, [3.00048449 0.79672173], 27.22, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.0034083617882652625, [0.0579207  2.51451694], 25.72, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.0020002727540916784, [3.09499382 1.14029518], 27.51, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.26882634735810296, [0.18386697 2.6518644 ], 25.65, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.8834769474735475e-12, [0.91315439 0.38567595], 25.97, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5882307255679361, [2.07626549 3.0357512 ], 17.78, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7828661278155405, [2.23675645 2.93576697], 17.42, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.4545110934544437, [2.92850007 1.7038659 ], 25.41, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 19.73, 2, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.41024714217092173, [0.21831175 2.70448821], 30.11, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.5324326496051349, [3.09130934 1.69040788], 31.09, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.26857180893082955, [2.67559817 1.38074304], 29.62, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9486475975282649, [2.90694551 1.53431469], 26.12, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.879691509480931, [2.24760627 1.3225251 ], 28.02, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.33565471573114186, [0.02673472 2.75243577], 30.32, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 27.26, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7950212744841038, [2.18312262 3.10808643], 20.83, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.6221996649769237, [2.73000826 1.45899432], 29.91, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 26.19, 2, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8292524673691898, [2.71150342 1.50126659], 23.83, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -5.509159521360085e-05, [2.79596751 1.01220977], 29.21, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.6972721340281045, [2.28417875 3.12689104], 22.31, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.6808422714568392, [3.00870922 1.66512005], 24.4, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.38133361856469844, [0.18189545 2.73694875], 29.31, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.8503840119428435e-11, [0.96735746 0.46175371], 30.03, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7828251964953634, [2.23656778 3.02630987], 21.26, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 20.99, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7836728540999545, [2.16955002 0.8197945 ], 25.5, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 22.85, 2, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.700895059885809, [2.59976643 1.4716295 ], 28.29, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.5871479085846986, [2.32623616 1.20081859], 26.07, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.17162822423080284, [0.00397559 2.79473133], 27.67, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.3981480506629218, [0.03797035 2.69432766], 28.6, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.4124715994534805, [0.         2.70919117], 27.26, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.2586329675831511, [2.42607425 0.76765306], 24.93, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 18.52, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7828661278155405, [2.23675645 2.93576697], 19.36, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.5774250339363489, [2.4600361  1.41470379], 20.23, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 19.73, 2, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 28.52, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 29.53, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9951690511645327, [2.89412375 1.55982398], 20.05, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.5016369129705092, [2.70164054 1.4350788 ], 22.53, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.325729306682092, [0.02481497 2.66724404], 29.46, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -4.657846326876003e-12, [0.93421469 0.48283905], 29.34, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5804327680339, [2.32577324 2.91431436], 20.65, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7828661278155405, [2.23675645 2.93576697], 20.48, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 26.72, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 19.14, 2, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9349259637628392, [2.92180928 1.52952252], 25.81, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9312196165117396, [2.80477651 1.61218316], 27.19, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7990446854611536, [2.15620071 1.25590373], 26.66, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.23660904902449992, [2.43413886 0.77025271], 31.17, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7949296936123466, [2.22266191 3.12720856], 26.71, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8321770787552815, [2.52837115 1.48863742], 25.56, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 23.22, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 22.39, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7734710967843541, [2.13225813 1.27558953], 30.49, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 22.96, 2, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 31.41, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 33.33, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 32.06, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -9.527226603987499e-11, [0.21772999 3.04939858], 32.8, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.2719243083495713, [0.04935975 2.76936941], 32.76, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.7035699275630004e-13, [0.85976353 0.4100502 ], 31.9, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6027573700413436, [2.3182244  3.12719649], 23.38, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 24.34, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 31.76, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 22.78, 2, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.766481310969947, [2.2492246  3.08996209], 21.48, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7194073566705254, [2.27463028 3.02279653], 22.28, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8405066585483744, [2.78039005 1.6349174 ], 27.68, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.35908457521875214, [0.07393106 2.74516973], 27.92, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.11534279773420124, [0.02011888 2.81122331], 29.85, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.12443364114728628, [2.94572726 1.3294828 ], 27.02, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5882307255679361, [2.07626549 3.0357512 ], 20.44, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 19.54, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.3501644295770025, [0.01524159 2.67465301], 28.42, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 25.6, 2, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.0011701910765485916, [2.68979784 0.83658973], 27.86, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 26.86, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 27.4, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9931376188446027, [2.68875568 1.58488037], 23.16, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3202238935657737, [0.00419584 2.66567081], 26.36, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -2.739486991839873e-12, [0.92180189 0.51966191], 27.36, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5882307255679361, [2.07626549 3.0357512 ], 19.12, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7828661278155405, [2.23675645 2.93576697], 17.92, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 29.09, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 18.32, 2, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.7935595801740895, [2.22468162 3.12481297], 28.08, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8122006667222352, [2.5005115  1.47721859], 28.39, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.5265748056859597, [3.07570516 1.69140562], 30.85, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8550479294563247, [2.79596615 1.63173508], 23.3, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.4127307209783913, [0.05733953 2.71086078], 31.7, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9494694747795756, [2.28584009 2.7732702 ], 26.11, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7820152802968261, [2.24193257 2.88827987], 23.24, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7651789259503635, [2.15472799 3.09939575], 22.54, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9887623083555996, [2.60148149 1.54556993], 22.0, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6616144391871787, [2.36689757 2.7828468 ], 24.47, 2, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.367114549535104e-06, [3.04547017 0.92175773], 31.74, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 32.43, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.25100978220645304, [0.        2.7745748], 31.84, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -9.527226603987499e-11, [0.21772999 3.04939858], 32.75, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.41272810711065205, [0.03184656 2.71082508], 30.71, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.0992871223872418e-12, [0.90088065 0.36730803], 32.19, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6027573700413436, [2.3182244  3.12719649], 22.34, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 21.95, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 31.28, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 23.61, 2, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.3568231636339258, [1.99223971 1.19197926], 28.19, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.3824657614211581, [0.01928114 2.68646851], 27.17, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9067346417966256, [2.22300266 1.32315617], 21.18, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.40884770410317717, [6.93816105e-18 2.70272094e+00], 28.49, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3955381946526052, [0.00776987 2.69281634], 26.69, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9365201024706139, [2.61089725 1.52648198], 25.16, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 24.54, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 18.47, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9997082063662233, [2.81896597 1.5680873 ], 21.02, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 26.43, 2, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 27.13, 2, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.4981073586387232, [2.90530135 1.69628024], 27.14, 2, 100, 0.3, 100, 0.01
