objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,25.06,3,25,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,25.78,3,25,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,28.87,3,25,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,25.87,3,25,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,28.66,3,25,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,31.57,3,25,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,30.78,3,25,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,36.01,3,25,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,34.76,3,25,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,34.39,3,25,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,29.04,3,25,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,27.02,3,25,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,38.31,3,25,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,26.91,3,25,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,37.45,3,25,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,38.53,3,25,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,40.3,3,25,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,41.23,3,25,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,40.9,3,25,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,40.36,3,25,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,30.16,3,25,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,29.04,3,25,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,42.88,3,25,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,27.49,3,50,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,30.23,3,50,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,26.41,3,50,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,27.52,3,50,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,28.21,3,50,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,27.91,3,50,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,28.07,3,50,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,28.59,3,50,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,27.18,3,50,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,27.92,3,50,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,27.72,3,50,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,28.95,3,50,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,31.55,3,50,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,31.74,3,50,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,34.41,3,50,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,31.98,3,50,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,29.67,3,50,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,26.81,3,50,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,25.92,3,50,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,32.63,3,50,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,27.43,3,50,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,31.95,3,50,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,36.31,3,50,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,40.28,3,50,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,38.83,3,50,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,36.48,3,50,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,35.46,3,50,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,28.99,3,50,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,27.03,3,50,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,36.81,3,50,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,30.73,3,100,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,31.57,3,100,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,30.22,3,100,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,31.17,3,100,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,31.0,3,100,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,30.4,3,100,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,28.81,3,100,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,29.02,3,100,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,30.18,3,100,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,30.12,3,100,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,28.9,3,100,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,29.46,3,100,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,31.09,3,100,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,33.45,3,100,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,33.15,3,100,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,28.3,3,100,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,31.92,3,100,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,31.04,3,100,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,29.44,3,100,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,30.1,3,100,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,28.67,3,100,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,31.77,3,100,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,34.08,3,100,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,40.56,3,100,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,36.03,3,100,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,35.28,3,100,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,36.53,3,100,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,31.11,3,100,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,29.08,3,100,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,36.15,3,100,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,29.93,5,25,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,28.96,5,25,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,29.13,5,25,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,30.33,5,25,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,30.2,5,25,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,31.21,5,25,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,29.02,5,25,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,31.16,5,25,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,29.79,5,25,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,32.6,5,25,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,31.04,5,25,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,34.53,5,25,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,34.65,5,25,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,38.3,5,25,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,37.46,5,25,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,40.15,5,25,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,39.84,5,25,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,31.24,5,25,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,31.02,5,25,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,40.39,5,25,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,32.83,5,25,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,41.46,5,25,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,40.04,5,25,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,46.32,5,25,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,43.92,5,25,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,43.94,5,25,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,44.42,5,25,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,37.32,5,25,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,31.61,5,25,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,41.6,5,25,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,31.76,5,50,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,31.07,5,50,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,31.04,5,50,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,29.25,5,50,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,31.61,5,50,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,30.87,5,50,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,30.68,5,50,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,33.65,5,50,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,30.77,5,50,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,31.68,5,50,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,30.48,5,50,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,32.74,5,50,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,32.13,5,50,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,37.16,5,50,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,35.57,5,50,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,34.89,5,50,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,33.08,5,50,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,30.28,5,50,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,30.71,5,50,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,36.08,5,50,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,30.66,5,50,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,36.3,5,50,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,40.23,5,50,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,43.01,5,50,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,40.36,5,50,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,40.53,5,50,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,41.12,5,50,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,35.94,5,50,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,31.09,5,50,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,41.67,5,50,0.3,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,37.73,5,100,0.1,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,37.67,5,100,0.1,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,34.21,5,100,0.1,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,35.42,5,100,0.1,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,37.86,5,100,0.1,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,37.19,5,100,0.1,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,34.87,5,100,0.1,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,35.51,5,100,0.1,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,35.53,5,100,0.1,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,34.48,5,100,0.1,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,32.63,5,100,0.2,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,33.78,5,100,0.2,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,35.3,5,100,0.2,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,39.03,5,100,0.2,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,39.11,5,100,0.2,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,35.54,5,100,0.2,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,38.01,5,100,0.2,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,35.04,5,100,0.2,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,33.68,5,100,0.2,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,37.18,5,100,0.2,100,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,33.05,5,100,0.3,100,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,38.55,5,100,0.3,100,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,40.15,5,100,0.3,100,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,45.65,5,100,0.3,100,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,43.03,5,100,0.3,100,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,42.79,5,100,0.3,100,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,39.0,5,100,0.3,100,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,38.83,5,100,0.3,100,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,33.34,5,100,0.3,100,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,39.41,5,100,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.047341181158581,13.14,3,25,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.04581031279509,12.46,3,25,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0468983206653526,12.68,3,25,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0457281533824814,11.44,3,25,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0439617815554125,11.41,3,25,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.047094554945528,12.01,3,25,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0472863726312482,12.01,3,25,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0450268791033044,11.73,3,25,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0471465572443623,14.11,3,25,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046446550328703,11.58,3,25,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0397627465037906,11.98,3,25,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0467339426054936,11.97,3,25,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.044710276120726,13.35,3,25,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0471242916021737,13.27,3,25,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0412075633627165,11.9,3,25,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.04698821573846,13.49,3,25,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0455283353517673,13.5,3,25,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0463064939247944,13.1,3,25,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0457247139856056,13.81,3,25,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0465653886255253,12.42,3,25,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.037080196646806,13.29,3,25,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.044682313126815,13.21,3,25,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0415908538402026,11.44,3,25,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0405153238873932,11.69,3,25,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0329798512989503,13.29,3,25,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0460919063068745,12.13,3,25,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0376749968434664,12.8,3,25,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.043821488514252,13.32,3,25,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.043052719372563,12.44,3,25,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0422329306214666,11.39,3,25,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0473048076615337,13.98,3,50,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0453493727590368,13.39,3,50,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469336311843942,16.87,3,50,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0463784806327228,14.08,3,50,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0472671650310177,14.27,3,50,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.04698821573846,14.67,3,50,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0472863726312482,14.39,3,50,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.046383468014429,13.73,3,50,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.043634242421342,15.35,3,50,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0470003015744114,14.26,3,50,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.046849476784151,14.67,3,50,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.046789642493321,12.67,3,50,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0456121957851612,15.04,3,50,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0463784806327228,13.78,3,50,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.045805880201139,13.93,3,50,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.04698821573846,14.66,3,50,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.046974556692326,15.31,3,50,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0410688044245018,16.3,3,50,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0463572874105704,14.3,3,50,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0427559840389808,13.75,3,50,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0462806353146612,11.92,3,50,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0457748793213484,12.71,3,50,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0448879945948508,13.51,3,50,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0453215136249203,14.69,3,50,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0375690375216264,13.35,3,50,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0459490885679588,13.52,3,50,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.047130036658929,14.42,3,50,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.046383468014429,13.3,3,50,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0359343109595178,13.31,3,50,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046446550328703,13.4,3,50,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0473082810970469,18.42,3,100,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0467339426054936,19.71,3,100,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469336311843942,15.55,3,100,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0467780712672183,18.36,3,100,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.045208280704516,16.98,3,100,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0457222024768664,19.74,3,100,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0458677765031912,18.1,3,100,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0467919847404856,16.16,3,100,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0463572874105704,18.23,3,100,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0410198109638042,17.02,3,100,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.047341181158581,16.33,3,100,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0467339426054936,17.15,3,100,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469336311843942,16.21,3,100,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0464354450734545,17.4,3,100,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0468319641911217,16.15,3,100,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0453950861788555,18.16,3,100,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0459658991761824,17.66,3,100,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.047019193073737,16.16,3,100,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0459497198610699,17.29,3,100,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0451388928722172,15.55,3,100,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0465478836617772,14.02,3,100,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0462981970405922,16.12,3,100,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0464826125803166,15.65,3,100,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0473070985078565,15.75,3,100,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0447527662449734,17.59,3,100,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.047094554945528,15.61,3,100,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.046550970056525,19.13,3,100,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.043821488514252,14.47,3,100,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0457290654570581,15.53,3,100,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0358280507195239,15.2,3,100,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0459300454295268,15.42,5,25,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047255638648879,13.38,5,25,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0433140737327269,14.06,5,25,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0463105487051028,14.18,5,25,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473743732711227,14.95,5,25,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0453987027672735,12.33,5,25,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0470309498472372,14.55,5,25,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.043794402930381,14.87,5,25,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0471418506169734,12.23,5,25,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0470524614213939,15.28,5,25,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0384555394054011,12.94,5,25,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0467772138663816,13.99,5,25,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0430435563935974,15.31,5,25,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0463105487051028,14.94,5,25,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473743732711227,12.26,5,25,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0453987027672735,13.45,5,25,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.039802051747594,14.27,5,25,0.2,100,0.001
